id,molecule_name,atom_index_0,atom_index_1,type
4658247,dsgdb9nsd_000022,9,10,2JHH
4658248,dsgdb9nsd_000022,10,0,3JHC
4658249,dsgdb9nsd_000022,10,1,2JHC
4658250,dsgdb9nsd_000022,10,2,1JHC
4658251,dsgdb9nsd_000022,11,0,3JHC
4658252,dsgdb9nsd_000022,11,1,2JHC
4658253,dsgdb9nsd_000022,11,2,3JHC
4658254,dsgdb9nsd_000024,3,0,2JHC
4658255,dsgdb9nsd_000024,3,1,3JHC
4658256,dsgdb9nsd_000024,3,2,1JHC
4658257,dsgdb9nsd_000035,4,0,1JHC
4658258,dsgdb9nsd_000035,4,1,2JHC
4658259,dsgdb9nsd_000035,4,2,3JHC
4658260,dsgdb9nsd_000035,4,5,2JHH
4658261,dsgdb9nsd_000035,4,6,2JHH
4658262,dsgdb9nsd_000035,4,7,3JHH
4658263,dsgdb9nsd_000035,4,8,3JHH
4658264,dsgdb9nsd_000035,5,0,1JHC
4658265,dsgdb9nsd_000035,5,1,2JHC
4658266,dsgdb9nsd_000035,5,2,3JHC
4658267,dsgdb9nsd_000035,5,6,2JHH
4658268,dsgdb9nsd_000035,5,7,3JHH
4658269,dsgdb9nsd_000035,5,8,3JHH
4658270,dsgdb9nsd_000035,6,0,1JHC
4658271,dsgdb9nsd_000035,6,1,2JHC
4658272,dsgdb9nsd_000035,6,2,3JHC
4658273,dsgdb9nsd_000035,6,7,3JHH
4658274,dsgdb9nsd_000035,6,8,3JHH
4658275,dsgdb9nsd_000035,7,0,2JHC
4658276,dsgdb9nsd_000035,7,1,1JHC
4658277,dsgdb9nsd_000035,7,2,2JHC
4658278,dsgdb9nsd_000035,7,8,2JHH
4658279,dsgdb9nsd_000035,7,9,3JHH
4658280,dsgdb9nsd_000035,8,0,2JHC
4658281,dsgdb9nsd_000035,8,1,1JHC
4658282,dsgdb9nsd_000035,8,2,2JHC
4658283,dsgdb9nsd_000035,8,9,3JHH
4658284,dsgdb9nsd_000035,9,0,3JHC
4658285,dsgdb9nsd_000035,9,1,2JHC
4658286,dsgdb9nsd_000035,9,2,1JHC
4658287,dsgdb9nsd_000036,4,0,1JHC
4658288,dsgdb9nsd_000036,4,1,2JHN
4658289,dsgdb9nsd_000036,4,2,3JHC
4658290,dsgdb9nsd_000036,4,5,2JHH
4658291,dsgdb9nsd_000036,4,6,2JHH
4658292,dsgdb9nsd_000036,4,7,3JHH
4658293,dsgdb9nsd_000036,5,0,1JHC
4658294,dsgdb9nsd_000036,5,1,2JHN
4658295,dsgdb9nsd_000036,5,2,3JHC
4658296,dsgdb9nsd_000036,5,6,2JHH
4658297,dsgdb9nsd_000036,5,7,3JHH
4658298,dsgdb9nsd_000036,6,0,1JHC
4658299,dsgdb9nsd_000036,6,1,2JHN
4658300,dsgdb9nsd_000036,6,2,3JHC
4658301,dsgdb9nsd_000036,6,7,3JHH
4658302,dsgdb9nsd_000036,7,0,2JHC
4658303,dsgdb9nsd_000036,7,1,1JHN
4658304,dsgdb9nsd_000036,7,2,2JHC
4658305,dsgdb9nsd_000036,7,8,3JHH
4658306,dsgdb9nsd_000036,8,0,3JHC
4658307,dsgdb9nsd_000036,8,1,2JHN
4658308,dsgdb9nsd_000036,8,2,1JHC
4658309,dsgdb9nsd_000041,4,0,1JHC
4658310,dsgdb9nsd_000041,4,1,2JHC
4658311,dsgdb9nsd_000041,4,5,2JHH
4658312,dsgdb9nsd_000041,4,6,2JHH
4658313,dsgdb9nsd_000041,4,7,3JHH
4658314,dsgdb9nsd_000041,4,8,3JHH
4658315,dsgdb9nsd_000041,5,0,1JHC
4658316,dsgdb9nsd_000041,5,1,2JHC
4658317,dsgdb9nsd_000041,5,6,2JHH
4658318,dsgdb9nsd_000041,5,7,3JHH
4658319,dsgdb9nsd_000041,5,8,3JHH
4658320,dsgdb9nsd_000041,6,0,1JHC
4658321,dsgdb9nsd_000041,6,1,2JHC
4658322,dsgdb9nsd_000041,6,7,3JHH
4658323,dsgdb9nsd_000041,6,8,3JHH
4658324,dsgdb9nsd_000041,7,0,2JHC
4658325,dsgdb9nsd_000041,7,1,1JHC
4658326,dsgdb9nsd_000041,7,3,3JHC
4658327,dsgdb9nsd_000041,7,8,2JHH
4658328,dsgdb9nsd_000041,8,0,2JHC
4658329,dsgdb9nsd_000041,8,1,1JHC
4658330,dsgdb9nsd_000041,8,3,3JHC
4658331,dsgdb9nsd_000041,9,1,3JHC
4658332,dsgdb9nsd_000041,9,3,1JHC
4658333,dsgdb9nsd_000041,9,10,2JHH
4658334,dsgdb9nsd_000041,9,11,2JHH
4658335,dsgdb9nsd_000041,10,1,3JHC
4658336,dsgdb9nsd_000041,10,3,1JHC
4658337,dsgdb9nsd_000041,10,11,2JHH
4658338,dsgdb9nsd_000041,11,1,3JHC
4658339,dsgdb9nsd_000041,11,3,1JHC
4658340,dsgdb9nsd_000042,4,1,2JHC
4658341,dsgdb9nsd_000042,4,2,3JHC
4658342,dsgdb9nsd_000042,4,5,3JHH
4658343,dsgdb9nsd_000042,4,6,3JHH
4658344,dsgdb9nsd_000042,5,1,1JHC
4658345,dsgdb9nsd_000042,5,2,2JHC
4658346,dsgdb9nsd_000042,5,6,2JHH
4658347,dsgdb9nsd_000042,5,7,3JHH
4658348,dsgdb9nsd_000042,5,8,3JHH
4658349,dsgdb9nsd_000042,6,1,1JHC
4658350,dsgdb9nsd_000042,6,2,2JHC
4658351,dsgdb9nsd_000042,6,7,3JHH
4658352,dsgdb9nsd_000042,6,8,3JHH
4658353,dsgdb9nsd_000042,7,1,2JHC
4658354,dsgdb9nsd_000042,7,2,1JHC
4658355,dsgdb9nsd_000042,7,8,2JHH
4658356,dsgdb9nsd_000042,7,9,3JHH
4658357,dsgdb9nsd_000042,8,1,2JHC
4658358,dsgdb9nsd_000042,8,2,1JHC
4658359,dsgdb9nsd_000042,8,9,3JHH
4658360,dsgdb9nsd_000042,9,1,3JHC
4658361,dsgdb9nsd_000042,9,2,2JHC
4658362,dsgdb9nsd_000043,4,0,1JHC
4658363,dsgdb9nsd_000043,4,1,2JHC
4658364,dsgdb9nsd_000043,4,2,3JHC
4658365,dsgdb9nsd_000043,4,3,3JHC
4658366,dsgdb9nsd_000043,4,5,2JHH
4658367,dsgdb9nsd_000043,4,6,2JHH
4658368,dsgdb9nsd_000043,4,7,3JHH
4658369,dsgdb9nsd_000043,5,0,1JHC
4658370,dsgdb9nsd_000043,5,1,2JHC
4658371,dsgdb9nsd_000043,5,2,3JHC
4658372,dsgdb9nsd_000043,5,3,3JHC
4658373,dsgdb9nsd_000043,5,6,2JHH
4658374,dsgdb9nsd_000043,5,7,3JHH
4658375,dsgdb9nsd_000043,6,0,1JHC
4658376,dsgdb9nsd_000043,6,1,2JHC
4658377,dsgdb9nsd_000043,6,2,3JHC
4658378,dsgdb9nsd_000043,6,3,3JHC
4658379,dsgdb9nsd_000043,6,7,3JHH
4658380,dsgdb9nsd_000043,7,0,2JHC
4658381,dsgdb9nsd_000043,7,1,1JHC
4658382,dsgdb9nsd_000043,7,2,2JHC
4658383,dsgdb9nsd_000043,7,3,2JHC
4658384,dsgdb9nsd_000043,7,8,3JHH
4658385,dsgdb9nsd_000043,7,9,3JHH
4658386,dsgdb9nsd_000043,7,10,3JHH
4658387,dsgdb9nsd_000043,7,11,3JHH
4658388,dsgdb9nsd_000043,8,0,3JHC
4658389,dsgdb9nsd_000043,8,1,2JHC
4658390,dsgdb9nsd_000043,8,2,1JHC
4658391,dsgdb9nsd_000043,8,3,2JHC
4658392,dsgdb9nsd_000043,8,9,2JHH
4658393,dsgdb9nsd_000043,8,10,3JHH
4658394,dsgdb9nsd_000043,8,11,3JHH
4658395,dsgdb9nsd_000043,9,0,3JHC
4658396,dsgdb9nsd_000043,9,1,2JHC
4658397,dsgdb9nsd_000043,9,2,1JHC
4658398,dsgdb9nsd_000043,9,3,2JHC
4658399,dsgdb9nsd_000043,9,10,3JHH
4658400,dsgdb9nsd_000043,9,11,3JHH
4658401,dsgdb9nsd_000043,10,0,3JHC
4658402,dsgdb9nsd_000043,10,1,2JHC
4658403,dsgdb9nsd_000043,10,2,2JHC
4658404,dsgdb9nsd_000043,10,3,1JHC
4658405,dsgdb9nsd_000043,10,11,2JHH
4658406,dsgdb9nsd_000043,11,0,3JHC
4658407,dsgdb9nsd_000043,11,1,2JHC
4658408,dsgdb9nsd_000043,11,2,2JHC
4658409,dsgdb9nsd_000043,11,3,1JHC
4658410,dsgdb9nsd_000045,4,0,1JHC
4658411,dsgdb9nsd_000045,4,1,2JHN
4658412,dsgdb9nsd_000045,4,2,3JHC
4658413,dsgdb9nsd_000045,4,3,3JHC
4658414,dsgdb9nsd_000045,4,5,2JHH
4658415,dsgdb9nsd_000045,4,6,2JHH
4658416,dsgdb9nsd_000045,5,0,1JHC
4658417,dsgdb9nsd_000045,5,1,2JHN
4658418,dsgdb9nsd_000045,5,2,3JHC
4658419,dsgdb9nsd_000045,5,3,3JHC
4658420,dsgdb9nsd_000045,5,6,2JHH
4658421,dsgdb9nsd_000045,6,0,1JHC
4658422,dsgdb9nsd_000045,6,1,2JHN
4658423,dsgdb9nsd_000045,6,2,3JHC
4658424,dsgdb9nsd_000045,6,3,3JHC
4658425,dsgdb9nsd_000045,7,0,3JHC
4658426,dsgdb9nsd_000045,7,1,2JHN
4658427,dsgdb9nsd_000045,7,2,1JHC
4658428,dsgdb9nsd_000045,7,3,2JHC
4658429,dsgdb9nsd_000045,7,8,2JHH
4658430,dsgdb9nsd_000045,7,9,3JHH
4658431,dsgdb9nsd_000045,7,10,3JHH
4658432,dsgdb9nsd_000045,8,0,3JHC
4658433,dsgdb9nsd_000045,8,1,2JHN
4658434,dsgdb9nsd_000045,8,2,1JHC
4658435,dsgdb9nsd_000045,8,3,2JHC
4658436,dsgdb9nsd_000045,8,9,3JHH
4658437,dsgdb9nsd_000045,8,10,3JHH
4658438,dsgdb9nsd_000045,9,0,3JHC
4658439,dsgdb9nsd_000045,9,1,2JHN
4658440,dsgdb9nsd_000045,9,2,2JHC
4658441,dsgdb9nsd_000045,9,3,1JHC
4658442,dsgdb9nsd_000045,9,10,2JHH
4658443,dsgdb9nsd_000045,10,0,3JHC
4658444,dsgdb9nsd_000045,10,1,2JHN
4658445,dsgdb9nsd_000045,10,2,2JHC
4658446,dsgdb9nsd_000045,10,3,1JHC
4658447,dsgdb9nsd_000048,4,0,1JHC
4658448,dsgdb9nsd_000048,4,1,2JHC
4658449,dsgdb9nsd_000048,4,3,2JHC
4658450,dsgdb9nsd_000048,4,5,2JHH
4658451,dsgdb9nsd_000048,4,6,3JHH
4658452,dsgdb9nsd_000048,4,7,3JHH
4658453,dsgdb9nsd_000048,4,8,3JHH
4658454,dsgdb9nsd_000048,4,9,3JHH
4658455,dsgdb9nsd_000048,5,0,1JHC
4658456,dsgdb9nsd_000048,5,1,2JHC
4658457,dsgdb9nsd_000048,5,3,2JHC
4658458,dsgdb9nsd_000048,5,6,3JHH
4658459,dsgdb9nsd_000048,5,7,3JHH
4658460,dsgdb9nsd_000048,5,8,3JHH
4658461,dsgdb9nsd_000048,5,9,3JHH
4658462,dsgdb9nsd_000048,6,0,2JHC
4658463,dsgdb9nsd_000048,6,1,1JHC
4658464,dsgdb9nsd_000048,6,3,3JHC
4658465,dsgdb9nsd_000048,6,7,2JHH
4658466,dsgdb9nsd_000048,7,0,2JHC
4658467,dsgdb9nsd_000048,7,1,1JHC
4658468,dsgdb9nsd_000048,7,3,3JHC
4658469,dsgdb9nsd_000048,8,0,2JHC
4658470,dsgdb9nsd_000048,8,1,3JHC
4658471,dsgdb9nsd_000048,8,3,1JHC
4658472,dsgdb9nsd_000048,8,9,2JHH
4658473,dsgdb9nsd_000048,9,0,2JHC
4658474,dsgdb9nsd_000048,9,1,3JHC
4658475,dsgdb9nsd_000048,9,3,1JHC
4658476,dsgdb9nsd_000054,5,0,1JHC
4658477,dsgdb9nsd_000054,5,1,2JHC
4658478,dsgdb9nsd_000054,5,2,3JHC
4658479,dsgdb9nsd_000054,5,3,3JHC
4658480,dsgdb9nsd_000054,5,4,3JHC
4658481,dsgdb9nsd_000054,5,6,2JHH
4658482,dsgdb9nsd_000054,5,7,2JHH
4658483,dsgdb9nsd_000054,6,0,1JHC
4658484,dsgdb9nsd_000054,6,1,2JHC
4658485,dsgdb9nsd_000054,6,2,3JHC
4658486,dsgdb9nsd_000054,6,3,3JHC
4658487,dsgdb9nsd_000054,6,4,3JHC
4658488,dsgdb9nsd_000054,6,7,2JHH
4658489,dsgdb9nsd_000054,7,0,1JHC
4658490,dsgdb9nsd_000054,7,1,2JHC
4658491,dsgdb9nsd_000054,7,2,3JHC
4658492,dsgdb9nsd_000054,7,3,3JHC
4658493,dsgdb9nsd_000054,7,4,3JHC
4658494,dsgdb9nsd_000054,8,0,3JHC
4658495,dsgdb9nsd_000054,8,1,2JHC
4658496,dsgdb9nsd_000054,8,2,1JHC
4658497,dsgdb9nsd_000054,8,3,3JHC
4658498,dsgdb9nsd_000054,8,4,3JHC
4658499,dsgdb9nsd_000054,8,9,2JHH
4658500,dsgdb9nsd_000054,8,10,2JHH
4658501,dsgdb9nsd_000054,9,0,3JHC
4658502,dsgdb9nsd_000054,9,1,2JHC
4658503,dsgdb9nsd_000054,9,2,1JHC
4658504,dsgdb9nsd_000054,9,3,3JHC
4658505,dsgdb9nsd_000054,9,4,3JHC
4658506,dsgdb9nsd_000054,9,10,2JHH
4658507,dsgdb9nsd_000054,10,0,3JHC
4658508,dsgdb9nsd_000054,10,1,2JHC
4658509,dsgdb9nsd_000054,10,2,1JHC
4658510,dsgdb9nsd_000054,10,3,3JHC
4658511,dsgdb9nsd_000054,10,4,3JHC
4658512,dsgdb9nsd_000054,11,0,3JHC
4658513,dsgdb9nsd_000054,11,1,2JHC
4658514,dsgdb9nsd_000054,11,2,3JHC
4658515,dsgdb9nsd_000054,11,3,1JHC
4658516,dsgdb9nsd_000054,11,4,3JHC
4658517,dsgdb9nsd_000054,11,12,2JHH
4658518,dsgdb9nsd_000054,11,13,2JHH
4658519,dsgdb9nsd_000054,12,0,3JHC
4658520,dsgdb9nsd_000054,12,1,2JHC
4658521,dsgdb9nsd_000054,12,2,3JHC
4658522,dsgdb9nsd_000054,12,3,1JHC
4658523,dsgdb9nsd_000054,12,4,3JHC
4658524,dsgdb9nsd_000054,12,13,2JHH
4658525,dsgdb9nsd_000054,13,0,3JHC
4658526,dsgdb9nsd_000054,13,1,2JHC
4658527,dsgdb9nsd_000054,13,2,3JHC
4658528,dsgdb9nsd_000054,13,3,1JHC
4658529,dsgdb9nsd_000054,13,4,3JHC
4658530,dsgdb9nsd_000054,14,0,3JHC
4658531,dsgdb9nsd_000054,14,1,2JHC
4658532,dsgdb9nsd_000054,14,2,3JHC
4658533,dsgdb9nsd_000054,14,3,3JHC
4658534,dsgdb9nsd_000054,14,4,1JHC
4658535,dsgdb9nsd_000054,14,15,2JHH
4658536,dsgdb9nsd_000054,14,16,2JHH
4658537,dsgdb9nsd_000054,15,0,3JHC
4658538,dsgdb9nsd_000054,15,1,2JHC
4658539,dsgdb9nsd_000054,15,2,3JHC
4658540,dsgdb9nsd_000054,15,3,3JHC
4658541,dsgdb9nsd_000054,15,4,1JHC
4658542,dsgdb9nsd_000054,15,16,2JHH
4658543,dsgdb9nsd_000054,16,0,3JHC
4658544,dsgdb9nsd_000054,16,1,2JHC
4658545,dsgdb9nsd_000054,16,2,3JHC
4658546,dsgdb9nsd_000054,16,3,3JHC
4658547,dsgdb9nsd_000054,16,4,1JHC
4658548,dsgdb9nsd_000062,5,0,1JHN
4658549,dsgdb9nsd_000062,5,1,2JHC
4658550,dsgdb9nsd_000062,5,3,3JHC
4658551,dsgdb9nsd_000062,5,6,2JHH
4658552,dsgdb9nsd_000062,6,0,1JHN
4658553,dsgdb9nsd_000062,6,1,2JHC
4658554,dsgdb9nsd_000062,6,3,3JHC
4658555,dsgdb9nsd_000062,7,0,3JHN
4658556,dsgdb9nsd_000062,7,1,2JHC
4658557,dsgdb9nsd_000062,7,3,1JHC
4658558,dsgdb9nsd_000064,5,0,1JHC
4658559,dsgdb9nsd_000064,5,1,2JHC
4658560,dsgdb9nsd_000064,5,2,3JHC
4658561,dsgdb9nsd_000064,5,3,3JHC
4658562,dsgdb9nsd_000064,5,6,2JHH
4658563,dsgdb9nsd_000064,5,7,2JHH
4658564,dsgdb9nsd_000064,5,8,3JHH
4658565,dsgdb9nsd_000064,6,0,1JHC
4658566,dsgdb9nsd_000064,6,1,2JHC
4658567,dsgdb9nsd_000064,6,2,3JHC
4658568,dsgdb9nsd_000064,6,3,3JHC
4658569,dsgdb9nsd_000064,6,7,2JHH
4658570,dsgdb9nsd_000064,6,8,3JHH
4658571,dsgdb9nsd_000064,7,0,1JHC
4658572,dsgdb9nsd_000064,7,1,2JHC
4658573,dsgdb9nsd_000064,7,2,3JHC
4658574,dsgdb9nsd_000064,7,3,3JHC
4658575,dsgdb9nsd_000064,7,8,3JHH
4658576,dsgdb9nsd_000064,8,0,2JHC
4658577,dsgdb9nsd_000064,8,1,1JHC
4658578,dsgdb9nsd_000064,8,2,2JHC
4658579,dsgdb9nsd_000064,8,3,2JHC
4658580,dsgdb9nsd_000064,8,4,3JHN
4658581,dsgdb9nsd_000064,8,9,3JHH
4658582,dsgdb9nsd_000064,8,10,3JHH
4658583,dsgdb9nsd_000064,8,11,3JHH
4658584,dsgdb9nsd_000064,9,0,3JHC
4658585,dsgdb9nsd_000064,9,1,2JHC
4658586,dsgdb9nsd_000064,9,2,1JHC
4658587,dsgdb9nsd_000064,9,3,3JHC
4658588,dsgdb9nsd_000064,9,10,2JHH
4658589,dsgdb9nsd_000064,9,11,2JHH
4658590,dsgdb9nsd_000064,10,0,3JHC
4658591,dsgdb9nsd_000064,10,1,2JHC
4658592,dsgdb9nsd_000064,10,2,1JHC
4658593,dsgdb9nsd_000064,10,3,3JHC
4658594,dsgdb9nsd_000064,10,11,2JHH
4658595,dsgdb9nsd_000064,11,0,3JHC
4658596,dsgdb9nsd_000064,11,1,2JHC
4658597,dsgdb9nsd_000064,11,2,1JHC
4658598,dsgdb9nsd_000064,11,3,3JHC
4658599,dsgdb9nsd_000069,5,0,1JHC
4658600,dsgdb9nsd_000069,5,1,2JHC
4658601,dsgdb9nsd_000069,5,3,3JHC
4658602,dsgdb9nsd_000069,5,6,2JHH
4658603,dsgdb9nsd_000069,5,7,2JHH
4658604,dsgdb9nsd_000069,5,8,3JHH
4658605,dsgdb9nsd_000069,6,0,1JHC
4658606,dsgdb9nsd_000069,6,1,2JHC
4658607,dsgdb9nsd_000069,6,3,3JHC
4658608,dsgdb9nsd_000069,6,7,2JHH
4658609,dsgdb9nsd_000069,6,8,3JHH
4658610,dsgdb9nsd_000069,7,0,1JHC
4658611,dsgdb9nsd_000069,7,1,2JHC
4658612,dsgdb9nsd_000069,7,3,3JHC
4658613,dsgdb9nsd_000069,7,8,3JHH
4658614,dsgdb9nsd_000069,8,0,2JHC
4658615,dsgdb9nsd_000069,8,1,1JHC
4658616,dsgdb9nsd_000069,8,3,2JHC
4658617,dsgdb9nsd_000069,8,9,3JHH
4658618,dsgdb9nsd_000069,8,10,3JHH
4658619,dsgdb9nsd_000069,9,0,3JHC
4658620,dsgdb9nsd_000069,9,1,2JHC
4658621,dsgdb9nsd_000069,9,3,3JHC
4658622,dsgdb9nsd_000069,10,0,3JHC
4658623,dsgdb9nsd_000069,10,1,2JHC
4658624,dsgdb9nsd_000069,10,3,1JHC
4658625,dsgdb9nsd_000070,5,0,1JHC
4658626,dsgdb9nsd_000070,5,1,2JHN
4658627,dsgdb9nsd_000070,5,2,3JHC
4658628,dsgdb9nsd_000070,5,3,3JHC
4658629,dsgdb9nsd_000070,5,6,2JHH
4658630,dsgdb9nsd_000070,5,7,2JHH
4658631,dsgdb9nsd_000070,6,0,1JHC
4658632,dsgdb9nsd_000070,6,1,2JHN
4658633,dsgdb9nsd_000070,6,2,3JHC
4658634,dsgdb9nsd_000070,6,3,3JHC
4658635,dsgdb9nsd_000070,6,7,2JHH
4658636,dsgdb9nsd_000070,7,0,1JHC
4658637,dsgdb9nsd_000070,7,1,2JHN
4658638,dsgdb9nsd_000070,7,2,3JHC
4658639,dsgdb9nsd_000070,7,3,3JHC
4658640,dsgdb9nsd_000070,8,0,3JHC
4658641,dsgdb9nsd_000070,8,1,2JHN
4658642,dsgdb9nsd_000070,8,2,1JHC
4658643,dsgdb9nsd_000070,8,3,3JHC
4658644,dsgdb9nsd_000070,8,9,2JHH
4658645,dsgdb9nsd_000070,8,10,2JHH
4658646,dsgdb9nsd_000070,9,0,3JHC
4658647,dsgdb9nsd_000070,9,1,2JHN
4658648,dsgdb9nsd_000070,9,2,1JHC
4658649,dsgdb9nsd_000070,9,3,3JHC
4658650,dsgdb9nsd_000070,9,10,2JHH
4658651,dsgdb9nsd_000070,10,0,3JHC
4658652,dsgdb9nsd_000070,10,1,2JHN
4658653,dsgdb9nsd_000070,10,2,1JHC
4658654,dsgdb9nsd_000070,10,3,3JHC
4658655,dsgdb9nsd_000070,11,0,3JHC
4658656,dsgdb9nsd_000070,11,1,2JHN
4658657,dsgdb9nsd_000070,11,2,3JHC
4658658,dsgdb9nsd_000070,11,3,1JHC
4658659,dsgdb9nsd_000071,5,0,1JHC
4658660,dsgdb9nsd_000071,5,1,2JHC
4658661,dsgdb9nsd_000071,5,3,3JHC
4658662,dsgdb9nsd_000071,5,6,2JHH
4658663,dsgdb9nsd_000071,5,7,2JHH
4658664,dsgdb9nsd_000071,6,0,1JHC
4658665,dsgdb9nsd_000071,6,1,2JHC
4658666,dsgdb9nsd_000071,6,3,3JHC
4658667,dsgdb9nsd_000071,6,7,2JHH
4658668,dsgdb9nsd_000071,7,0,1JHC
4658669,dsgdb9nsd_000071,7,1,2JHC
4658670,dsgdb9nsd_000071,7,3,3JHC
4658671,dsgdb9nsd_000071,8,0,3JHC
4658672,dsgdb9nsd_000071,8,1,2JHC
4658673,dsgdb9nsd_000071,8,3,1JHC
4658674,dsgdb9nsd_000071,8,9,2JHH
4658675,dsgdb9nsd_000071,8,10,3JHH
4658676,dsgdb9nsd_000071,9,0,3JHC
4658677,dsgdb9nsd_000071,9,1,2JHC
4658678,dsgdb9nsd_000071,9,3,1JHC
4658679,dsgdb9nsd_000071,9,10,3JHH
4658680,dsgdb9nsd_000071,10,1,3JHC
4658681,dsgdb9nsd_000071,10,3,2JHC
4658682,dsgdb9nsd_000072,5,0,1JHC
